id,CPU Usage,Memory Usage,Running Time
744,20.5,22.39,17.41505109306313
745,20.5,22.365,17.316736719959145
746,20.5,22.39,17.41505109306313
747,20.5,22.39,17.41505109306313
748,20.5,22.29,17.02180065942776
749,20.5,22.323333333333306,17.152882045836403
750,20.5,22.315,17.120111503162615
751,20.5,22.315,17.120111503162615
752,20.5,22.356666666666694,17.28396552369831
753,20.5,22.39,17.41505109306313
754,20.5,22.39,17.41505109306313
755,20.5,22.39,17.41505109306313
756,20.5,22.39,17.41505109306313
757,20.5,22.34,17.21842352333264
758,20.5,22.37,17.336399500460978
759,20.5,22.39,17.41505109306313
760,20.463333333333303,22.356666666666694,17.085245972146886
761,20.5,22.39,17.41505109306313
762,20.5,22.315,17.120111503162615
763,20.5,22.37,17.336399500460978
764,20.5,22.356666666666694,17.28396552369831
765,20.5,22.39,17.41505109306313
766,20.5,22.34,17.21842352333264
767,20.5,22.39,17.41505109306313
768,20.5,22.39,17.41505109306313
769,20.5,22.39,17.41505109306313
770,20.5,22.39,17.41505109306313
771,20.5,22.39,17.41505109306313
772,20.5,22.39,17.41505109306313
773,20.477999999999998,22.37,17.217048080926208
774,20.456,22.35,17.01940482666267
775,20.477999999999998,22.392,17.30344623962705
776,20.5,22.39,17.41505109306313
777,20.426666666666698,22.323333333333306,16.75643916435614
778,20.5,22.39,17.41505109306313
779,20.477999999999998,22.392,17.30344623962705
780,20.426666666666698,22.323333333333306,16.75643916435614
781,20.4175,22.3925,16.977599714069115
782,20.456,22.414,17.27040034552891
783,20.4725,22.39,17.265749445741907
784,20.463333333333303,22.393333333333306,17.229110808504334
785,20.5,22.39,17.41505109306313
786,20.4175,22.3425,16.781981296306782
787,20.463333333333303,22.463333333333306,17.503768855436466
788,20.477999999999998,22.478,17.641193214474256
789,20.5,22.456,17.67460669095443
790,20.5,22.412,17.50156871459366
791,20.4725,22.3925,17.275564098655384
792,20.445,22.34,16.920717937528877
793,20.5,22.434,17.588087247219455
794,20.5,22.39,17.41505109306313
795,20.5,22.39,17.41505109306313
796,20.5,22.39,17.41505109306313
797,20.5,22.39,17.41505109306313
798,20.5,22.39,17.41505109306313
799,20.5,22.426666666666694,17.55924763511064
800,20.5,22.445,17.631346855197396
801,20.5,22.39,17.41505109306313
802,20.4725,22.3925,17.275564098655384
803,20.5,22.463333333333306,17.70344670800405
804,20.5,22.456,17.67460669095443
805,20.5,22.39,17.41505109306313
806,20.5,22.39,17.41505109306313
807,20.4725,22.39,17.265749445741907
808,20.4725,22.4175,17.373711272658493
809,20.5,22.5,17.847648311810072
810,20.5,22.478,17.761127045813335
811,20.434,22.412,17.143265998280135
812,20.4175,22.34,16.772200497686445
813,20.39,22.39,16.81918898710402
814,20.39,22.39,16.81918898710402
815,20.39,22.39,16.81918898710402
816,20.39,22.39,16.81918898710402
817,20.39,22.39,16.81918898710402
818,20.39,22.5,17.248827368261598
819,20.39,22.463333333333306,17.10561207806382
820,20.39,22.5,17.248827368261598
821,20.39,22.5,17.248827368261598
822,20.39,22.5,17.248827368261598
823,20.39,22.5,17.248827368261598
824,20.39,22.5,17.248827368261598
825,20.39,22.5,17.248827368261598
826,20.39,22.5,17.248827368261598
827,20.39,22.5,17.248827368261598
828,20.39,22.5,17.248827368261598
829,20.39,22.5,17.248827368261598
830,20.39,22.5,17.248827368261598
831,20.39,22.5,17.248827368261598
832,20.39,22.5,17.248827368261598
833,20.35,22.5,17.031965965107094
834,20.39,22.5,17.248827368261598
835,20.39,22.5,17.248827368261598
836,20.39,22.5,17.248827368261598
837,20.39,22.5,17.248827368261598
838,20.39,22.5,17.248827368261598
839,20.39,22.463333333333306,17.10561207806382
840,20.39,22.5,17.248827368261598
841,20.39,22.5,17.248827368261598
842,20.39,22.5,17.248827368261598
843,20.39,22.5,17.248827368261598
844,20.39,22.5,17.248827368261598
845,20.39,22.5,17.248827368261598
846,20.39,22.4725,17.1414156665637
847,20.39,22.463333333333306,17.10561207806382
848,20.39,22.5,17.248827368261598
849,20.39,22.5,17.248827368261598
850,20.39,22.5,17.248827368261598
851,20.39,22.5,17.248827368261598
852,20.39,22.463333333333306,17.10561207806382
853,20.39,22.4725,17.1414156665637
854,20.39,22.5,17.248827368261598
855,20.39,22.5,17.248827368261598
856,20.39,22.4725,17.1414156665637
857,20.39,22.445,17.034005369156827
858,20.39,22.426666666666694,16.96239928436652
859,20.39,22.5,17.248827368261598
860,20.39,22.5,17.248827368261598
861,20.39,22.5,17.248827368261598
862,20.39,22.456,17.076969319606352
863,20.39,22.5,17.248827368261598
864,20.39,22.5,17.248827368261598
865,20.39,22.463333333333306,17.10561207806382
866,20.39,22.445,17.034005369156827
867,20.39,22.5,17.248827368261598
868,20.39,22.5,17.248827368261598
869,20.39,22.5,17.248827368261598
870,20.39,22.5,17.248827368261598
871,20.39,22.5,17.248827368261598
872,20.39,22.5,17.248827368261598
873,20.39,22.426666666666694,16.96239928436652
874,20.39,22.4725,17.1414156665637
875,20.39,22.5,17.248827368261598
876,20.39,22.5,17.248827368261598
877,20.39,22.5,17.248827368261598
878,20.39,22.5,17.248827368261598
879,20.39,22.5,17.248827368261598
880,20.39,22.5,17.248827368261598
881,20.39,22.5,17.248827368261598
882,20.39,22.5,17.248827368261598
883,20.39,22.5,17.248827368261598
884,20.39,22.5,17.248827368261598
885,20.39,22.5,17.248827368261598
886,20.39,22.5,17.248827368261598
887,20.39,22.5,17.248827368261598
888,20.39,22.5,17.248827368261598
889,20.39,22.5,17.248827368261598
890,20.39,22.5,17.248827368261598
891,20.365,22.5,17.113233380064624
892,20.39,22.5,17.248827368261598
893,20.39,22.5,17.248827368261598
894,20.39,22.5,17.248827368261598
895,20.39,22.5,17.248827368261598
896,20.39,22.5,17.248827368261598
897,20.39,22.5,17.248827368261598
898,20.39,22.5,17.248827368261598
899,20.39,22.5,17.248827368261598
900,20.39,22.5,17.248827368261598
901,20.365,22.5,17.113233380064624
902,20.365,22.5,17.113233380064624
903,20.34,22.575,17.2698598533138
904,20.315,22.6,17.231376251164537
905,20.315,22.6,17.231376251164537
906,20.356666666666698,22.6,17.457864466562736
907,20.34,22.6,17.36720720011466
908,20.365,22.575,17.40572469516368
909,20.29,22.6,17.095731048558385
910,20.29,22.6,17.095731048558385
911,20.29,22.6,17.095731048558385
912,20.323333333333302,22.6,17.27663258486083
913,20.29,22.6,17.095731048558385
914,20.323333333333302,22.6,17.27663258486083
915,20.29,22.6,17.095731048558385
916,20.29,22.625,17.192776028050606
917,20.29,22.6333333333333,17.22512460928697
918,20.29,22.675,17.38686942604323
919,20.29,22.7,17.483917844584095
920,20.29,22.7,17.483917844584095
921,20.29,22.7,17.483917844584095
922,20.29,22.7,17.483917844584095
923,20.29,22.7,17.483917844584095
924,20.29,22.65,17.28982215387231
925,20.29,22.6,17.095731048558385
926,20.29,22.7,17.483917844584095
927,20.29,22.675,17.38686942604323
928,20.29,22.7,17.483917844584095
929,20.29,22.7,17.483917844584095
930,20.29,22.7,17.483917844584095
931,20.29,22.675,17.38686942604323
932,20.29,22.65,17.28982215387231
933,20.29,22.7,17.483917844584095
934,20.29,22.7,17.483917844584095
935,20.29,22.7,17.483917844584095
936,20.29,22.7,17.483917844584095
937,20.29,22.7,17.483917844584095
938,20.29,22.7,17.483917844584095
939,20.29,22.7,17.483917844584095
940,20.29,22.7,17.483917844584095
941,20.29,22.7,17.483917844584095
942,20.272000000000002,22.68,17.308380356658017
943,20.26,22.6666666666667,17.19150627451139
944,20.29,22.7,17.483917844584095
945,20.29,22.7,17.483917844584095
946,20.29,22.7,17.483917844584095
947,20.29,22.7,17.483917844584095
948,20.29,22.7,17.483917844584095
949,20.29,22.7,17.483917844584095
950,20.29,22.7225,17.57126240143407
951,20.2675,22.7,17.361450534225856
952,20.26,22.76,17.553146347146296
953,20.29,22.7,17.483917844584095
954,20.29,22.7,17.483917844584095
955,20.29,22.7,17.483917844584095
956,20.2675,22.675,17.264538435605758
957,20.2675,22.72,17.438981036211015
958,20.29,22.76,17.71683872639322
959,20.29,22.772,17.763423695164605
960,20.29,22.79,17.833301643588268
961,20.29,22.7675,17.745954300921163
962,20.29,22.76,17.71683872639322
963,20.29,22.7,17.483917844584095
964,20.29,22.7,17.483917844584095
965,20.29,22.7,17.483917844584095
966,20.29,22.79,17.833301643588268
967,20.29,22.7225,17.57126240143407
968,20.29,22.7,17.483917844584095
969,20.29,22.7675,17.745954300921163
970,20.29,22.7225,17.57126240143407
971,20.29,22.7,17.483917844584095
972,20.323333333333302,22.7,17.665628424574237
973,20.365,22.7,17.893233361563805
974,20.39,22.7,18.030045627943043
975,20.39,22.7,18.030045627943043
976,20.39,22.7,18.030045627943043
977,20.39,22.7,18.030045627943043
978,20.39,22.7,18.030045627943043
979,20.39,22.65,17.834734098882276
980,20.39,22.68,17.951920459163723
981,20.39,22.7,18.030045627943043
982,20.39,22.7,18.030045627943043
983,20.39,22.7,18.030045627943043
984,20.39,22.675,17.932389283043438
985,20.39,22.7,18.030045627943043
986,20.37,22.7,17.920580845628137
987,20.323333333333302,22.7,17.665628424574237
988,20.29,22.7225,17.57126240143407
989,20.29,22.745,17.658607886874943
990,20.29,22.79,17.833301643588268
991,20.29,22.79,17.833301643588268
992,20.29,22.79,17.833301643588268
993,20.29,22.79,17.833301643588268
994,20.29,22.79,17.833301643588268
995,20.26,22.79,17.669391179810415
996,20.29,22.84,18.027410174279954
997,20.2675,22.84,17.904179413045856
998,20.245,22.815,17.684318068153914
999,20.236,22.83,17.693219947809194
1000,20.29,22.89,18.221523290987527
1001,20.2,22.79,17.342377102469328
1002,20.218,22.81,17.51766281864661
1003,20.245,22.84,17.781100400865444
1004,20.2,22.79,17.342377102469328
1005,20.245,22.84,17.781100400865444
1006,20.2675,22.865,18.001099057030306
1007,20.2,22.79,17.342377102469328
1008,20.2225,22.815,17.561526642399258
1009,20.2,22.79,17.342377102469328
1010,20.2,22.79,17.342377102469328
1011,20.2225,22.815,17.561526642399258
1012,20.2,22.79,17.342377102469328
1013,20.2,22.815,17.43888647453954
1014,20.2225,22.8675,17.76448525789256
1015,20.2,22.89,17.728421392991123
1016,20.2,22.89,17.728421392991123
1017,20.2,22.89,17.728421392991123
1018,20.2,22.89,17.728421392991123
1019,20.2,22.89,17.728421392991123
1020,20.2,22.89,17.728421392991123
1021,20.236,22.83,17.693219947809194
1022,20.29,22.84,18.027410174279954
1023,20.29,22.79,17.833301643588268
1024,20.29,22.79,17.833301643588268
1025,20.29,22.79,17.833301643588268
1026,20.29,22.79,17.833301643588268
1027,20.29,22.79,17.833301643588268
1028,20.29,22.79,17.833301643588268
1029,20.315,22.79,17.97009951621289
1030,20.356666666666698,22.7,17.847670845211535
1031,20.34,22.745,17.931844558665606
1032,20.34,22.7225,17.84422587325562
1033,20.315,22.7675,17.882615662365964
1034,20.315,22.7675,17.882615662365964
1035,20.29,22.79,17.833301643588268
1036,20.29,22.79,17.833301643588268
1037,20.29,22.79,17.833301643588268
1038,20.29,22.856666666666694,18.09211403695042
1039,20.29,22.956,18.477759627424188
1040,20.29,23.0,18.64858829132058
1041,20.315,23.1,19.175527452416954
1042,20.29,23.2,19.42512698436323
1043,20.31,23.2,19.536540461817474
1044,20.31,23.2,19.536540461817474
1045,20.33,23.2,19.648076018189577
1046,20.39,23.2,19.98341631285425
1047,20.365,23.245,20.01910920771803
1048,20.39,23.34,20.53044333038864
1049,20.39,23.434,20.897753334051338
1050,20.39,23.5,21.15566165842298
1051,20.39,23.66,21.78092755828269
1052,20.39,23.7,21.937251466981582
1053,20.39,23.7,21.937251466981582
1054,20.445,23.8175,22.713134839112747
1055,20.5,23.89,23.316067232254113
1056,20.5,23.978,23.6623918032549
1057,20.5,24.033333333333307,23.880163968839348
1058,20.5,24.1,24.142547736098294
1059,20.5,24.1,24.142547736098294
1060,20.5,24.1,24.142547736098294
1061,20.5,24.18,24.457419313815382
1062,20.52,24.236,24.795628796636485
1063,20.5,24.323333333333306,25.021594391929266
1064,20.5,24.39,25.28401459985692
1065,20.5,24.39,25.28401459985692
1066,20.56,24.39,25.640052313150644
1067,20.55,24.39,25.58063152134503
1068,20.55,24.39,25.58063152134503
1069,20.58,24.39,25.75899142677838
1070,20.6,24.39,25.878060682619186
1071,20.6666666666667,24.39,26.275899694409315
1072,20.7,24.37,26.395648063308137
1073,20.7,24.39,26.475363393480265
1074,20.7,24.39,26.475363393480265
1075,20.7,24.39,26.475363393480265
1076,20.736,24.39,26.69119255113259
1077,20.73,24.39,26.65519154634492
1078,20.7,24.5,26.913811527778513
1079,20.754,24.5,27.239192708589133
1080,20.79,24.5,27.456647215947875
1081,20.772,24.52,27.427945437885295
1082,20.7675,24.6,27.7209781385024
1083,20.754,24.66,27.879127588088192
1084,20.772,24.7,28.14869071350843
1085,20.79,24.7,28.258370094743036
1086,20.79,24.7,28.258370094743036
1087,20.79,24.736,28.402688516475813
1088,20.79,24.79,28.61917089932274
1089,20.775,24.79,28.52742684302173
1090,20.79,24.79,28.61917089932274
1091,20.79,24.79,28.61917089932274
1092,20.79,24.79,28.61917089932274
1093,20.79,24.79,28.61917089932274
1094,20.79,24.79,28.61917089932274
1095,20.79,24.79,28.61917089932274
1096,20.79,24.79,28.61917089932274
1097,20.79,24.79,28.61917089932274
1098,20.79,24.79,28.61917089932274
1099,20.815,24.815,28.87262624037728
1100,20.79,24.79,28.61917089932274
1101,20.84,24.84,29.12660479249418
1102,20.79,24.79,28.61917089932274
1103,20.89,24.89,29.63613516057263
1104,20.83,24.83,29.024950528282716
1105,20.87,24.87,29.43207097124291
1106,20.89,24.873333333333306,29.568898205767166
1107,20.89,24.89,29.63613516057263
1108,20.873333333333303,24.84,29.331725551201345
1109,20.873333333333303,24.775,29.06978297595728
1110,20.89,24.84,29.434425945696976
1111,20.89,24.856666666666694,29.50166180081072
1112,20.89,24.823333333333306,29.367190640418862
1113,20.89,24.79,29.23272167934292
1114,20.926666666666698,24.79,29.458530562201357
1115,20.89,24.85,29.474767392784436
1116,20.89,24.89,29.63613516057263
1117,20.89,24.945,29.858021012696078
1118,20.89,24.9175,29.747077338127635
1119,20.89,24.978,29.991155398277947
1120,20.89,25.0,30.079912852993537
1121,20.89,25.0,30.079912852993537
1122,20.89,25.0,30.079912852993537
1123,20.9175,25.0,30.25067905942724
1124,20.978,25.0,30.627267731690413
1125,21.0,24.963333333333306,30.615572458944566
1126,21.0,24.912,30.4070540103356
1127,21.025,24.89,30.473160555378723
1128,21.075,24.89,30.784736811614675
1129,21.1,24.89,30.940843590996288
1130,21.1,24.89,30.940843590996288
1131,21.1333333333333,24.823333333333306,30.87626973428903
1132,21.1666666666667,24.858333333333306,31.228201630080655
1133,21.2,25.163333333333306,32.691638307812205
1134,21.175,25.040416666666694,32.028135436687506
1135,21.15,24.9175,31.366447086827833
1136,21.1833333333333,25.198333333333306,32.7296304512
1137,21.2,25.34,33.41836135467335
1138,21.2,25.3925,33.634333883769536
1139,21.23,25.445,34.043205261094904
1140,21.254,25.57800000000001,34.746756278471956
1141,21.2,25.7633333333333,35.160015668719524
1142,21.2,25.89,35.681212277965706
1143,21.2,26.05,36.33961310100597
1144,21.2,26.1,36.545374166949436
1145,21.2,26.157142857142897,36.780535973780516
1146,21.2,26.245,37.14211036717288
1147,21.2,26.29,37.32731316306127
1148,21.218000000000004,26.31,37.529309901841025
1149,21.236,26.412,38.069863734734874
1150,21.23,26.498333333333306,38.38577211734831
1151,21.2225,26.525,38.44541214369545
1152,21.245,26.5833333333333,38.8372431907717
1153,21.26,26.5666666666667,38.86940754199149
1154,21.29,26.6833333333333,39.55451270094602
1155,21.29,26.76,39.87188608705587
1156,21.29,26.79,39.99607900579664
1157,21.315,26.7675,40.07295361476307
1158,21.306666666666697,26.79,40.10949614003741
1159,21.31,26.79,40.13219192239909
1160,21.356666666666698,26.79,40.4503657706888
1161,21.31,26.83,40.29799137199924
1162,21.29,26.89,40.410068942093446
1163,21.35,26.934,41.003242071320564
1164,21.34,26.945,40.98032987579517
1165,21.315,27.0,41.036998261812776
1166,21.39,27.0,41.55295039576269
1167,21.39,27.1,41.96956509381768
1168,21.39,27.08,41.88624046659823
1169,21.39,27.1,41.96956509381768
1170,21.4175,27.22,42.66080854984512
1171,21.426666666666698,27.23,42.766391694878735
1172,21.412,27.272,42.8394875153628
1173,21.456,27.33,43.38929034617842
1174,21.481666666666694,27.356666666666694,43.68093213606301
1175,21.5,27.311999999999998,43.62231813129616
1176,21.5,27.315,43.63490393187893
1177,21.54,27.718000000000004,45.61095424936442
1178,21.55,27.5,44.7647971563721
1179,21.6,27.463333333333306,44.96469444983918
1180,21.6,27.463333333333306,44.96469444983918
1181,21.6,27.4725,45.00339354586388
1182,21.6,27.456,44.93373530404515
1183,21.6,27.5,45.119491925832705
1184,21.6,27.6,45.541681660074374
1185,21.6,27.54,45.288365220504254
1186,21.6,27.525,45.22503732891253
1187,21.6,27.5666666666667,45.400949342139256
1188,21.625,27.625,45.825760963070955
1189,21.64,27.715999999999998,46.31816570487457
1190,21.66,27.83,46.944904650913315
1191,21.6833333333333,27.84,47.15577019302703
1192,21.65,27.84,46.91514570076973
1193,21.7,27.84,47.27624598181166
1194,21.7,27.912,47.5821654530148
1195,21.7,28.0725,48.26415186687023
1196,21.7,27.9675,47.81798613928082
1197,21.7,27.893333333333306,47.50285190570946
1198,21.7,27.945,47.722382344037726
1199,21.7,27.912,47.5821654530148
1200,21.7,27.9725,47.839231577915605
1201,21.7,27.9175,47.605534768973016
1202,21.7,27.89,47.48868885268647
1203,21.7,27.856666666666694,47.34705966284458
1204,21.7,27.934,47.67564311495634
1205,21.7,28.1,48.38100879207122
1206,21.7,27.908333333333307,47.566585945904116
1207,21.7,27.961666666666694,47.793199863515504
1208,21.718000000000004,27.974,47.97647757741553
1209,21.7,28.1,48.38100879207122
1210,21.79,28.0666666666667,48.89721099272551
1211,21.718000000000004,28.1,48.51247917839347
1212,21.76,28.0833333333333,48.74865728140668
1213,21.7675,28.125,48.98136697175396
1214,21.73,28.1333333333333,48.74210833379986
1215,21.775,28.05,48.71619493719494
1216,21.77714285714289,28.085714285714307,48.88436342348411
1217,21.79,28.125,49.146477711296704
1218,21.79,28.158,49.28749479791905
1219,21.79,28.26,49.72338106667297
1220,21.84,28.1,49.406952417243865
1221,21.823333333333306,28.1333333333333,49.42714112389427
1222,21.87,28.252,50.28058717401527
1223,21.89,28.1833333333333,50.13357223936842
1224,21.89,28.254,50.437437544103624
1225,21.89,28.29,50.59224116276499
1226,21.89,28.31,50.678244430979404
1227,21.89,28.375714285714306,50.960832924077806
1228,21.89,28.39,51.0222664887779
1229,21.89,28.375714285714306,50.960832924077806
1230,21.89,28.306666666666693,50.663910490549746
1231,21.89,28.315,50.69974538842006
1232,21.89,28.31,50.678244430979404
1233,21.89,28.365,50.914758051398906
1234,21.912,28.37,51.100212864680806
1235,21.89,28.39,51.0222664887779
1236,21.89,28.445,51.25878999299958
1237,21.89,28.445,51.25878999299958
1238,21.89,28.5,51.49532029269498
1239,21.89,28.33,50.764248597674
1240,21.908333333333307,28.3083333333333,50.80739021554732
1241,21.945,28.29,51.00131754817324
1242,21.934,28.29,50.91940458347381
1243,22.0,28.29,51.411616290774575
1244,21.981666666666694,28.29,51.274714030934085
1245,21.945,28.29,51.00131754817324
1246,21.978,28.29,51.24734990886702
1247,22.0,28.29,51.411616290774575
1248,22.0,28.29,51.411616290774575
1249,22.0,28.2,51.021967468222215
1250,22.0,28.218000000000004,51.09989575738856
1251,22.0,28.2225,51.11937794493931
1252,22.0,28.2675,51.31420235619495
1253,22.025,28.2575,51.45759409981529
1254,22.06,28.274,51.791082752556036
1255,22.05,28.34,52.002829055254146
1256,22.1,28.39,52.59640846596958
1257,22.08,28.37,52.35869218895222
1258,22.1,28.39,52.59640846596958
1259,22.1,28.365,52.48749318031988
1260,22.06,28.35,52.12135534818518
1261,22.1,28.39,52.59640846596958
1262,22.0833333333333,28.358333333333306,52.333003786322344
1263,22.1,28.39,52.59640846596958
1264,22.1,28.356666666666694,52.45118840527847
1265,22.1,28.372,52.517989315069904
1266,22.1,28.2,51.76868842849669
1267,22.1,28.2,51.76868842849669
1268,22.15,28.1,51.706611225715164
1269,22.1,28.2,51.76868842849669
1270,22.1166666666667,28.0666666666667,51.31213029005473
1271,22.1666666666667,28.0,51.39396152874116
1272,22.18,28.06,51.75611502815327
1273,22.1333333333333,28.0,51.14550371179448
1274,22.16,27.956,51.15187126780631
1275,22.2,27.9175,51.281298676409946
1276,22.175,27.945,51.21547019177605
1277,22.1833333333333,27.806666666666693,50.67194165269374
1278,22.2,27.823333333333306,50.86861748932082
1279,22.2,27.79,50.722540610515836
1280,22.2,27.79,50.722540610515836
1281,22.2,27.772,50.64366017370175
1282,22.2,27.7225,50.42674286954626
1283,22.2,27.772,50.64366017370175
1284,22.2,27.7225,50.42674286954626
1285,22.2,27.7,50.32814598437961
1286,22.175,27.7,50.14345392342126
1287,22.2,27.7,50.32814598437961
1288,22.2,27.7,50.32814598437961
1289,22.2,27.642857142857103,50.07774650444933
1290,22.2,27.7,50.32814598437961
1291,22.2,27.6,49.88995189271049
1292,22.2,27.516666666666694,49.52480796674346
1293,22.2,27.5,49.45178112512922
1294,22.2,27.54,49.62704663339036
1295,22.2,27.5666666666667,49.74389237871005
1296,22.2,27.52,49.53941341280782
1297,22.2,27.58,49.80231587332683
1298,22.2,27.6,49.88995189271049
1299,22.2,27.56,49.71468078689178
1300,22.2,27.5,49.45178112512922
1301,22.254,27.56,50.11241925900963
1302,22.2225,27.575,49.946081590750474
1303,22.245,27.5833333333333,50.14857447961056
1304,22.254,27.54,50.024492232787914
1305,22.29,27.55,50.334163055630746
1306,22.29,27.5,50.11385910737878
1307,22.272,27.5,49.98118549402683
1308,22.29,27.481666666666694,50.033082470186436
1309,22.29,27.5,50.11385910737878
1310,22.29,27.445,49.87153157361293
1311,22.29,27.456,49.91999650969517
1312,22.29,27.37,49.54109643234515
1313,22.29,27.356666666666694,49.482353795830065
1314,22.306666666666693,27.39,49.751673272598644
1315,22.33,27.37,49.834973099337496
1316,22.35,27.33,49.80526926768775
1317,22.39,27.29,49.92234943613066
1318,22.39,27.29,49.92234943613066
1319,22.39,27.254,49.762770035062225
1320,22.39,27.29,49.92234943613066
1321,22.39,27.2675,49.822611947944075
1322,22.39,27.2,49.52340673365338
1323,22.39,27.14,49.25745567277207
1324,22.434,27.04,49.13529827622832
1325,22.426666666666694,27.033333333333307,49.052117807092024
1326,22.426666666666694,27.033333333333307,49.052117807092024
1327,22.426666666666694,26.981666666666694,48.82260585470034
1328,22.5,27.0,49.4398508627569
1329,22.5,27.0,49.4398508627569
1330,22.5,26.963333333333306,49.27623543417282
1331,22.5,26.89,48.94901433291417
1332,22.58,26.81,49.17481017091301
1333,22.575,26.79,49.04866516116539
1334,22.6,26.79,49.23110338825367
1335,22.6,26.79,49.23110338825367
1336,22.6,26.7225,48.928077430854124
1337,22.6666666666667,26.713333333333306,49.37321681532917
1338,22.675,26.675,49.26124642483789
1339,22.7,26.7,49.55679306669559
1340,22.7,26.6833333333333,49.48151232232205
1341,22.7225,26.6,49.26922317905257
1342,22.745,26.6,49.433526512999684
1343,22.745,26.55,49.2070724241376
1344,22.79,26.516666666666694,49.38426483057085
1345,22.79,26.6,49.76273126131244
1346,22.79,26.525,49.422110690636806
1347,22.84,26.5,49.67389482960057
1348,22.87,26.456,49.69275311893206
1349,22.89,26.445,49.78888399784901
1350,22.89,26.39,49.537574961484985
1351,22.908333333333307,26.39,49.67156755210611
1352,22.956,26.39,50.02056744106624
1353,22.963333333333306,26.29,49.615369620554084
1354,23.0,26.29,49.88351178129091
1355,22.956,26.236,49.31408330391793
1356,23.0,26.2,49.46952966840837
1357,23.0,26.2,49.46952966840837
1358,23.02,26.16,49.4312916999313
1359,23.025,26.125,49.30652187390632
1360,23.05,26.0833333333333,49.29649535257833
1361,23.1,26.0,49.275418320358554
1362,23.1,26.0,49.275418320358554
1363,23.1,26.0,49.275418320358554
1364,23.14,26.0,49.56682158538926
1365,23.18,26.0,49.85885145898149
1366,23.2,26.0,50.00510173756269
1367,23.2,26.0,50.00510173756269
1368,23.2,25.945,49.749027427921604
1369,23.2225,25.9175,49.785182267184226
1370,23.2225,25.815,49.30732271820534
1371,23.26,25.856666666666694,49.775007722470626
1372,23.29,25.978333333333307,50.563737194876495
1373,23.272,25.87,49.92497305778926
1374,23.29,25.89,50.15019979821592
1375,23.2675,25.865,49.86871864499962
1376,23.29,25.89,50.15019979821592
1377,23.245,25.825,49.51773403139186
1378,23.254,25.85,49.700080756000276
1379,23.26,25.7933333333333,49.479072259352776
1380,23.272,25.772,49.46671596970482
1381,23.245,25.715,49.00422927365546
1382,23.29,25.7225,49.36609630291498
1383,23.245,25.7,48.93420837946219
1384,23.215,25.6833333333333,48.639277754938206
1385,23.215,25.6833333333333,48.639277754938206
1386,23.2,25.6,48.14292480113367
1387,23.2,25.6,48.14292480113367
1388,23.2,25.58,48.04982701190104
1389,23.2,25.55,47.91018230237084
1390,23.2,25.55,47.91018230237084
1391,23.2,25.5,47.677446384519975
1392,23.2,25.5,47.677446384519975
1393,23.1857142857143,25.5285714285714,47.70787878857345
1394,23.2,25.7,48.60842954251121
1395,23.2,25.791999999999998,49.036717156530244
1396,23.2,25.65,48.37567388108739
1397,23.2,25.533333333333307,47.83260293188862
1398,23.2,25.5,47.677446384519975
1399,23.2,25.516666666666694,47.75502429260826
1400,23.2,25.7225,48.71317173743098
1401,23.2,25.54,47.86363459233674
1402,23.1833333333333,25.516666666666694,47.63543666684752
1403,23.15,25.5,47.319241667710564
1404,23.2,25.5,47.677446384519975
1405,23.2,25.5,47.677446384519975
1406,23.18,25.5,47.53404914151223
1407,23.2,25.525,47.79381352084876
1408,23.2,25.58,48.04982701190104
1409,23.175,25.6,47.96298928818035
1410,23.1833333333333,25.7,48.487970215768605
1411,23.2,25.68,48.51532648814736
1412,23.2,25.7,48.60842954251121
1413,23.218000000000004,25.7,48.738646689393306
1414,23.23,25.715,48.89548455888262
1415,23.254,25.68,48.90604680347293
1416,23.2675,25.7225,49.202569501762845
1417,23.272,25.772,49.46671596970482
1418,23.29,25.79,49.682069324124015
1419,23.29,25.79,49.682069324124015
1420,23.29,25.79,49.682069324124015
1421,23.29,25.79,49.682069324124015
1422,23.29,25.79,49.682069324124015
1423,23.29,25.79,49.682069324124015
1424,23.29,25.79,49.682069324124015
1425,23.29,25.7675,49.5767436361138
1426,23.29,25.754,49.513548870164946
1427,23.29,25.7933333333333,49.69767324436866
1428,23.29,26.16,51.41428506333565
1429,23.29,25.89,50.15019979821592
1430,23.29,25.89,50.15019979821592
1431,23.29,26.059166666666695,50.94218112922357
1432,23.29,26.228333333333307,51.73423865736951
1433,23.29,26.456,52.8003201208197
1434,23.29,26.575,53.357609440013746
1435,23.29,26.62,53.56835892771551
1436,23.29,26.754,54.19595601775624
1437,23.29,26.79,54.36457234341922
1438,23.29,26.87,54.73928765175064
1439,23.33,26.956,55.44750636420515
1440,23.29,27.0,55.3482363982106
1441,23.35,27.08,56.183454398858885
1442,23.315,27.1,56.008510199258126
1443,23.29,27.14,56.00407771999539
1444,23.29,27.26,56.56626899932823
1445,23.29,27.408333333333307,57.26125293084992
1446,23.29,27.4175,57.3042033002722
1447,23.29,27.5,57.690766704988526
1448,23.29,27.5,57.690766704988526
1449,23.3185714285714,27.585714285714307,58.315646577290515
1450,23.29,27.65,58.393655746448395
1451,23.29,27.772,58.96538307133712
1452,23.29,27.7,58.62796542440245
1453,23.29,27.79,59.0497396429138
1454,23.33,27.874000000000002,59.75936086550609
1455,23.29,27.9175,59.64729009297799
1456,23.29,27.963333333333306,59.862106403375215
1457,23.304285714285694,28.0142857142857,60.214258202936996
